ID_SPPG,Status_Pengajuan,Status_Operasional,Kota_Kabupaten,Provinsi,Alamat,Latitude,Longitude,Place_Name,Relevance
7IJG9DHB,Penentuan KA SPPG,Belum Beroperasi,KAB. TUBAN,JAWA TIMUR,"Dusun Krajan RT. 003 RW. 004 Ds. Bektiharjo
Kec. Semanding - Kab. Tuban
Jawa Timur 62381, BEKTIHARJO, SEMANDING, KAB. TUBAN, JAWA TIMUR",-6.932634,112.06149,"Semanding, 62381, Semanding, Tuban, East Java, Indonesia",0.580952
TOPZ90TE,Penentuan KA SPPG,Belum Beroperasi,KAB. SOLOK,SUMATERA BARAT,"Rumah langang Jorong Guguak Pila , GUGUAK SARAI, IX KOTO SUNGAI LASI, KAB. SOLOK, SUMATERA BARAT",-0.79036,100.65531,"Solok, West Sumatra, Indonesia",0.594444
IIRR3BT0,Penentuan KA SPPG,Belum Beroperasi,KAB. TAPIN,KALIMANTAN SELATAN,"Jl Jend Sudirman RT.X/II Gg. Pama, RANTAU KIWA, TAPIN UTARA, KAB. TAPIN, KALIMANTAN SELATAN",-2.932579,115.15123,"Tapin, South Kalimantan, Indonesia",0.564815
EH4BV8I9,Penentuan KA SPPG,Belum Beroperasi,KAB. TAKALAR,SULAWESI SELATAN,"JL H.MALIK GASSING LINGKUNGAN BALLO I KELURAHAN SOMBALABELLA KECAMATAN PATTALLASSANG KAB.TAKALAR PROVINSI SULAWESI SELATAN, SOMBA BELLA , PATTALLASSANG, KAB. TAKALAR, SULAWESI SELATAN",-5.441605,119.42813,"Pattallassang, Takalar, South Sulawesi, Indonesia",0.561404
LACYF33Q,Penentuan KA SPPG,Belum Beroperasi,KAB. JEMBRANA,BALI,"Br Baluk II, Ds Baluk, Kec Negara, Kab. Jembrana, BALUK, NEGARA, KAB. JEMBRANA, BALI",-8.361223,114.5675,"Baluk, 82218, Negara, Jembrana, Bali, Indonesia",0.865079
FT9DKXYY,Penentuan KA SPPG,Belum Beroperasi,KAB. KEBUMEN,JAWA TENGAH,"JL. RAYA SOKKA - GOMBONG
RT.004 RW.03
KEDAWUNG LOR
KEBUMEN, KEDAWUNG, PEJAGOAN, KAB. KEBUMEN, JAWA TENGAH",-7.667713,109.65081,"Kebumen, Kebumen, Central Java, Indonesia",0.603175
II11VJWH,Penentuan KA SPPG,Belum Beroperasi,KAB. MINAHASA,SULAWESI UTARA,"Lingkungan 5 , RINEGETAN, TONDANO BARAT, KAB. MINAHASA, SULAWESI UTARA",1.30102,124.91134,"Minahasa, North Sulawesi, Indonesia",0.670635
RST3YXBE,Penentuan KA SPPG,Belum Beroperasi,KAB. TEGAL,JAWA TENGAH,"Gg. Trisanja 3 Cregomas Kulon, Pakembaran, Kec. Slawi, Kabupaten Tegal, Jawa Tengah, PAKEMBARAN, SLAWI, KAB. TEGAL, JAWA TENGAH",-6.866796,109.136475,"Tegal, Central Java, Indonesia",0.594444
EI5BHNHJ,Penentuan KA SPPG,Belum Beroperasi,KAB. TEGAL,JAWA TENGAH,"Jl. Kesuben, Wakutumpul, Lebaksiu Lor, Kec. Lebaksiu, Kabupaten Tegal, Jawa Tengah, LEBAKSIU LOR, LEBAKSIU, KAB. TEGAL, JAWA TENGAH",-7.039671,109.14629,"Kesuben, 52461, Lebaksiu, Tegal, Central Java, Indonesia",0.761905
SMSRWIUG,Penentuan KA SPPG,Belum Beroperasi,KAB. BOJONEGORO,JAWA TIMUR,"Jl. Liring Kuning RT/RW 10/02 DS.KENEP KEC.BALEN KAB.BOJONEGORO JAWA TIMUR, KENEP, BALEN, KAB. BOJONEGORO, JAWA TIMUR",-7.152234,111.88259,"Bojonegoro, East Java, Indonesia",0.527778
MTPOW03G,Penentuan KA SPPG,Belum Beroperasi,KAB. PARIGI MOUTONG,SULAWESI TENGAH,"Jl. Trans Taopa Lambunu, Kel. Nunurantai, Kec. Taopa, Kab. Parigi Moutong, Provinsi Sulawesi Tengah, NUNURANTAI, TAOPA, KAB. PARIGI MOUTONG, SULAWESI TENGAH",0.576662,121.03162,"Taopa, Parigi Moutong, Central Sulawesi, Indonesia",0.711111
UJIC1ZJY,Penentuan KA SPPG,Belum Beroperasi,KAB. BANTUL,DAERAH ISTIMEWA YOGYAKARTA,"Jl Imogiri Barat KM 7,5 No 28, TIMBULHARJO, SEWON, KAB. BANTUL, DAERAH ISTIMEWA YOGYAKARTA",-7.919932,110.38392,"Imogiri, 55782, Imogiri, Bantul, Yogyakarta, Indonesia",0.844242
QOP2UNYP,Penentuan KA SPPG,Belum Beroperasi,KOTA JAMBI,JAMBI,"Jl. Dokter Setia Budi No. 92 RT.10

, KASANG, JAMBI TIMUR, KOTA JAMBI, JAMBI",-1.63063,103.60766,"Jambi, Jambi, Indonesia",0.569495
FZKCW8XI,Penentuan KA SPPG,Belum Beroperasi,KAB. LANDAK,KALIMANTAN BARAT,"jln raya senakin-pontianak desa senakin dusun ayo gundaleng kecamaan sengah temila kabupaten landak, SENAKIN, SENGAH TEMILA, KAB. LANDAK, KALIMANTAN BARAT",0.372149,109.56949,"Senakin, 79356, Sengah Temila, Landak, West Kalimantan, Indonesia",0.644522
781LI2HC,Penentuan KA SPPG,Belum Beroperasi,KOTA KEDIRI,JAWA TIMUR,"jl kawi ruko kawi residen no a1 a2, MOJOROTO, MOJOROTO, KOTA KEDIRI, JAWA TIMUR",-7.825356,112.014206,"Kota Kediri, Kediri, East Java, Indonesia",0.587607
FBKIYE0B,Penentuan KA SPPG,Belum Beroperasi,KAB. KENDAL,JAWA TENGAH,"Dusun Molo Darupono Kaliwungu Selatan kendal, DARUPONO, KALIWUNGU SELATAN, KAB. KENDAL, JAWA TENGAH",-7.008693,110.2657,"Darupono, 51372, Kaliwungu Selatan, Kendal, Central Java, Indonesia",0.745791
FSOUP96K,Penentuan KA SPPG,Belum Beroperasi,KAB. PAMEKASAN,JAWA TIMUR,"PP Bustanul ulum, Dsn Tlangih, DS Tegangser Laok, kecamatan waru pamekasan, TAGANGSER LAOK, WARU, KAB. PAMEKASAN, JAWA TIMUR",-7.160615,113.48346,"Pamekasan, East Java, Indonesia",0.638889
HM9HFHDF,Penentuan KA SPPG,Belum Beroperasi,KAB. KLATEN,JAWA TENGAH,"JL. JATINOM-KARANG ANOM RT 001 RW 003, KARANGANOM
, KARANGANOM, KARANGANOM, KAB. KLATEN, JAWA TENGAH",-7.63384,110.60019,"Jatinom, Klaten, Central Java, Indonesia",0.615385
EDXQNFSL,Penentuan KA SPPG,Belum Beroperasi,KAB. GARUT,JAWA BARAT,"Kp ciwalen RT 04 RW 03 , DEPOK, PAKENJENG, KAB. GARUT, JAWA BARAT",-7.215842,107.90895,"Ciwalen, 44115, Garut Kota, Garut, West Java, Indonesia",0.646465
SOGSOJZQ,Penentuan KA SPPG,Belum Beroperasi,KAB. BREBES,JAWA TENGAH,"JALAN CIREMAI RT06/RW06 CIGEDOG KEC KERSANA KAB BREBES, CIGEDOG, KERSANA, KAB. BREBES, JAWA TENGAH",-6.929238,108.85941,"Cigedog, 52264, Kersana, Brebes, Central Java, Indonesia",0.653439
GE0I67GI,Penentuan KA SPPG,Belum Beroperasi,KAB. DEMAK,JAWA TENGAH,"Jl. Raya Sultan Fatah No 33A Kelurahan Bintoro Kec Demak Kab Demak, BINTORO, DEMAK, KAB. DEMAK, JAWA TENGAH",-6.891726,110.64042,"Bintoro, 59511, Demak, Demak, Central Java, Indonesia",0.640174
KKV5CRLK,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TENGAH,LAMPUNG,"Jl. Mataram Udik Kec. Bandar Mataram  Kab. Lampung Tengah Lampung, MATARAM UDIK, BANDAR MATARAM, KAB. LAMPUNG TENGAH, LAMPUNG",-4.561998,105.59984,"Mataram Udik, 34169, Bandar Mataram, Lampung Tengah, Lampung, Indonesia",0.638889
VGECK8AY,Penentuan KA SPPG,Belum Beroperasi,KOTA CIMAHI,JAWA BARAT,"Jl. Cibeureum 97 Kelurahan Cibereum , CIBEUREUM, CIMAHI SELATAN, KOTA CIMAHI, JAWA BARAT",-6.906952,107.56057,"Cibeureum, 40535, Cimahi Selatan, Cimahi, West Java, Indonesia",0.703111
UZUU34YY,Penentuan KA SPPG,Belum Beroperasi,KAB. DEMAK,JAWA TENGAH,"Jl. Raya Demak Kudus No 166 rt 09 RW 09 Bintoro Demak Jateng, BINTORO, DEMAK, KAB. DEMAK, JAWA TENGAH",-6.891726,110.64042,"Bintoro, 59511, Demak, Demak, Central Java, Indonesia",0.611111
GIIOWNL9,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG SELATAN,LAMPUNG,"Alamat: tanjung jati 1 Rt.Rw001/005 Desa:tanjung agung. 
, TANJUNG AGUNG, KATIBUNG, KAB. LAMPUNG SELATAN, LAMPUNG",-5.531454,105.452065,"Tanjung Agung, 35452, Katibung, Lampung Selatan, Lampung, Indonesia",0.634921
NYSHIRCC,Penentuan KA SPPG,Belum Beroperasi,KAB. BREBES,JAWA TENGAH,"RT 1 RW 4 ds klapasawit desa padasugih kec brebes, PADASUGIH, BREBES, KAB. BREBES, JAWA TENGAH",-6.894435,109.04338,"Padasugih, 52214, Brebes, Brebes, Central Java, Indonesia",0.664296
00NJEBOH,Penentuan KA SPPG,Belum Beroperasi,KOTA MAKASSAR,SULAWESI SELATAN,"Griya Ranggong Mas blok C No.8  Tamangapa, Kec. Manggala, Kota Makassar, Sulawesi Selatan 90235, BANGKALA, MANGGALA, KOTA MAKASSAR, SULAWESI SELATAN",-5.183757,119.48943,"Tamangapa, 90235, Manggala, Makassar, South Sulawesi, Indonesia",0.659259
HOCPMVZP,Penentuan KA SPPG,Belum Beroperasi,KOTA TARAKAN,KALIMANTAN UTARA,"Jl Padat Karya RT12 Kelurahan Juata Laut, Kota Tarakan, Kalimantan Utara, JUATA LAUT, TARAKAN UTARA, KOTA TARAKAN, KALIMANTAN UTARA",3.433294,117.54375,"Juata Laut, 77116, Tarakan Utara, Tarakan, North Kalimantan, Indonesia",0.696296
LER5HIJH,Penentuan KA SPPG,Belum Beroperasi,KAB. TEGAL,JAWA TENGAH,"Jl. Telkom Gunung Benda, Bumijawa, Kecamatan Bumijawa, Kabupaten Tegal, Jawa Tengah 52466, BUMIJAWA, BUMIJAWA, KAB. TEGAL, JAWA TENGAH",-6.866796,109.136475,"Tegal, Central Java, Indonesia",0.614198
L3VV7W8V,Penentuan KA SPPG,Belum Beroperasi,KAB. DELI SERDANG,SUMATERA UTARA,"Jln Setia Budi no 96, LUBUK PAKAM PEKAN, LUBUK PAKAM, KAB. DELI SERDANG, SUMATERA UTARA",3.561632,98.87577,"Deli Serdang, North Sumatra, Indonesia",0.618687
EASCFKRK,Penentuan KA SPPG,Belum Beroperasi,KAB. GROBOGAN,JAWA TENGAH,"WMF6+FWP, Jl. Raya Gubug-Kedungjati, Kreteg, Gubug, Kec. Gubug, Kabupaten Grobogan, Jawa Tengah 58164, KUWARON, GUBUG, KAB. GROBOGAN, JAWA TENGAH",-7.030869,110.920586,"Grobogan, Central Java, Indonesia",0.670635
MVC48SJH,Penentuan KA SPPG,Belum Beroperasi,KAB. BOJONEGORO,JAWA TIMUR,"desa brangkal , BRANGKAL, KEPOHBARU, KAB. BOJONEGORO, JAWA TIMUR",-7.198951,112.09454,"Brangkal, 62194, Kepoh Baru, Bojonegoro, East Java, Indonesia",0.761905
TA7QOF2I,Penentuan KA SPPG,Belum Beroperasi,KOTA DENPASAR,BALI,"Jl. Tukad Batanghari No.89, kelurahan Panjer, Kec. Denpasar Selatan, Kota Denpasar, Bali, PANJER, DENPASAR SELATAN, KOTA DENPASAR, BALI",-8.669399,115.21312,"Denpasar, Bali, Indonesia",0.628889
SQ6LCZRW,Penentuan KA SPPG,Belum Beroperasi,KAB. BOJONEGORO,JAWA TIMUR,"DESA KAPAS KEC KAPAS, KAPAS, KAPAS, KAB. BOJONEGORO, JAWA TIMUR",-7.19829,111.932755,"Kapas, 62181, Kapas, Bojonegoro, East Java, Indonesia",0.800988
I53ZZA6Z,Penentuan KA SPPG,Belum Beroperasi,KAB. TEGAL,JAWA TENGAH,"JL. SYEKH KHANAN RT. 004 RW. 003 PEKAUMAN KULON  KEC. DUKUHTURI KAB. TEGAL, PEKAUMAN KULON, DUKUHTURI, KAB. TEGAL, JAWA TENGAH",-6.890896,109.13574,"Pekauman Kulon, 52192, Dukuhturi, Tegal, Central Java, Indonesia",0.635802
VTKH2VR8,Penentuan KA SPPG,Belum Beroperasi,KAB. TANGERANG,BANTEN,"Kp. Bakung RT.004/001, Kel. Balaraja, Kec. Balaraja, Kab. Tangerang. Banten, Kode Pos : 15610, BALARAJA, BALARAJA, KAB. TANGERANG, BANTEN",-6.097231,106.42636,"Bakung, 15550, Kronjo, Tangerang, Banten, Indonesia",0.666667
TEXDMXID,Penentuan KA SPPG,Belum Beroperasi,KAB. BOJONEGORO,JAWA TIMUR,"DESA KARANGAN KEC KEPOHBARU, KARANGAN, KEPOHBARU, KAB. BOJONEGORO, JAWA TIMUR",-7.154502,112.134254,"Karangan, 62194, Kepoh Baru, Bojonegoro, East Java, Indonesia",0.732346
6L4XUN8L,Penentuan KA SPPG,Belum Beroperasi,KOTA SERANG,BANTEN,"Jl. Syekh Nawawi Al Bantani Kp. Gowok Kepuh Kel. Sukajaya, RT. 09 RW. 03 Kec. Curug. Kota Serang, Banten, Kode Pos. 42171, SUKAJAYA , CURUG, KOTA SERANG, BANTEN",-6.174659,106.160866,"Sukajaya, 42171, Curug, Serang, Banten, Indonesia",0.59619
Y9NKKP49,Penentuan KA SPPG,Belum Beroperasi,KAB. KEBUMEN,JAWA TENGAH,"JL. KARANGCENGIS CANDI RT 001 RW 001 KEC KARANGANYAR KAB KEBUMEN, CANDI, KARANGANYAR, KAB. KEBUMEN, JAWA TENGAH",-7.627746,109.583475,"Candi, 54364, Karanganyar, Kebumen, Central Java, Indonesia",0.62963
8DKECGBP,Penentuan KA SPPG,Belum Beroperasi,KAB. BOJONEGORO,JAWA TIMUR,"DESA KEPOH KEC KEPOHBARU, KEPOH, KEPOHBARU, KAB. BOJONEGORO, JAWA TIMUR",-7.224711,112.09075,"Kepoh, 62194, Kepoh Baru, Bojonegoro, East Java, Indonesia",0.732346
HZTYYGHH,Penentuan KA SPPG,Belum Beroperasi,KAB. BOJONEGORO,JAWA TIMUR,"DESA SUMBERHARJO , SUMBERHARJO, SUMBEREJO, KAB. BOJONEGORO, JAWA TIMUR",-7.227237,112.05881,"Sumberharjo, 62191, Sumberejo, Bojonegoro, East Java, Indonesia",0.815873
VHIA2BUZ,Penentuan KA SPPG,Belum Beroperasi,KAB. BOJONEGORO,JAWA TIMUR,"DESA WOTANNGARE KEC KALITIDU, WOTANNGARE, KALITIDU, KAB. BOJONEGORO, JAWA TIMUR",-7.138163,111.76533,"Wotanngare, 62152, Kalitidu, Bojonegoro, East Java, Indonesia",0.800988
WJQMQUQJ,Penentuan KA SPPG,Belum Beroperasi,KAB. KLATEN,JAWA TENGAH,"Jl. Pedan Cawas, Dk. Gombang RT.01 RW.05, Ds. sajen, Kec.Trucuk, Kab. Klaten, Jawa tengah, SAJEN, TRUCUK, KAB. KLATEN, JAWA TENGAH",-7.760228,110.69589,"Cawas, Klaten, Central Java, Indonesia",0.722222
7G3SHYCB,Penentuan KA SPPG,Belum Beroperasi,KOTA MAKASSAR,SULAWESI SELATAN,"Jl. Poros Jl. Bumi Tamalanrea Permai No.28 Blok AA, Tamalanrea, Kota Makassar, Sulawesi Selatan 90245, TAMALANREA, TAMALANREA, KOTA MAKASSAR, SULAWESI SELATAN",-5.132128,119.50082,"Tamalanrea, Makassar, South Sulawesi, Indonesia",0.627936
W88KVEX3,Penentuan KA SPPG,Belum Beroperasi,KAB. SOLOK SELATAN,SUMATERA BARAT,"Jl. Raya Bukit Patanangan, LUBUK GADANG, SANGIR, KAB. SOLOK SELATAN, SUMATERA BARAT",-1.550635,101.24921,"Solok Selatan, West Sumatra, Indonesia",0.638889
TMXK5UIG,Penentuan KA SPPG,Belum Beroperasi,KOTA PEKANBARU,RIAU,"Jl Cipta Karya Gang Amanah No 55  Kelurahan Sidomulyo Barat Kecamatan Tuah Madani Kota Pekanbaru Riau 28294 , SIDOMULYO BARAT, TUAHMADANI, KOTA PEKANBARU, RIAU",0.52524,101.45186,"Pekanbaru, Riau, Indonesia",0.983704
FLLPV5JK,Penentuan KA SPPG,Belum Beroperasi,KOTA BENGKULU,BENGKULU,"Jalan Tribrata No. 02 RT. 09 RW. 03, Kelurahan Cempaka Permai, Kecamatan Gading Cempaka, Kota Bengkulu, Provinsi Bengkulu, Kodepos 38211, CEMPAKA PERMAI, GADING CEMPAKA, KOTA BENGKULU, BENGKULU",-3.791852,102.26231,"Bengkulu, Bengkulu, Indonesia",0.556296
FBS1F2LY,Penentuan KA SPPG,Belum Beroperasi,KAB. MANGGARAI TIMUR,NUSA TENGGARA TIMUR,"DAPUR ALTERA 207
Jl. Ki hajar dewantara  Rt. 007 / Rw. 002, Kelurahan Satar Peot, Kecamatan Borong, Kabupaten Manggarai Timur, Nusa Tenggara Timur, SATAR PEOT, BORONG, KAB. MANGGARAI TIMUR, NUSA TENGGARA TIMUR",-8.814875,120.60823,"Manggarai Timur, East Nusa Tenggara, Indonesia",0.564815
JEROLHPE,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH TIMUR,ACEH,"Desa senuebok Aceh jln Medan B.Aceh  kecamatan Darul Aman Kabupaten Aceh timur propinsi NAd  ACEH, SEUNEUBOK TEUNGOH, DARUL AMAN, KAB. ACEH TIMUR, ACEH",4.984946,97.72342,"Darul Aman, Aceh Timur, Aceh, Indonesia",0.608
FRUDANHP,Penentuan KA SPPG,Belum Beroperasi,KOTA SORONG,PAPUA BARAT DAYA,"JL . JANIS KELURAHAN KLASAMAN , KLAMANA, SORONG TIMUR, KOTA SORONG, PAPUA BARAT DAYA",-0.899196,131.3289,"Klasaman, 98417, Klaurung, Sorong, West Papua, Indonesia",0.833333
GUVKYBX7,Penentuan KA SPPG,Belum Beroperasi,KAB. PURWOREJO,JAWA TENGAH,"Jl. Diponegoro RT 01/03 Bandungrejo, Kutoarjo, BANDUNG, KUTOARJO, KAB. PURWOREJO, JAWA TENGAH",-7.719578,109.925606,"Bandungrejo, 54222, Bayan, Purworejo, Central Java, Indonesia",0.666667
MBZAQZXS,Penentuan KA SPPG,Belum Beroperasi,KAB. SUMBAWA,NUSA TENGGARA BARAT,"Jalan By Pass Nijang, Eksekutif(samping toko bukit sengon). Rt 001/Rw001, Nijang, Unteriwis, Sumbawa, NTB., NIJANG, UNTER IWES, KAB. SUMBAWA, NUSA TENGGARA BARAT",-8.490001,117.406044,"Nijang, 84310, Unter Iwes, Sumbawa, West Nusa Tenggara, Indonesia",0.877778
9PW3TXSI,Penentuan KA SPPG,Belum Beroperasi,KAB. INDRAMAYU,JAWA BARAT,"Jl . Jendral Letjen Suprapto No. 45, KARANGMALANG, INDRAMAYU, KAB. INDRAMAYU, JAWA BARAT",-6.334176,108.32891,"Indramayu, West Java, Indonesia",0.578283
QPIMXEZ3,Penentuan KA SPPG,Belum Beroperasi,KAB. KUNINGAN,JAWA BARAT,"Desa Balong Kec. Sindang Agung Kab. Kuningan 
 Jawa Barat
, BALONG, SINDANG AGUNG, KAB. KUNINGAN, JAWA BARAT",-6.983013,108.47358,"Kuningan, Kuningan, West Java, Indonesia",0.603175
QA07WIA4,Penentuan KA SPPG,Belum Beroperasi,KAB. SIDOARJO,JAWA TIMUR,"Perum Mutiara Citra Asri Kav. 14, SUMORAME, CANDI, KAB. SIDOARJO, JAWA TIMUR",-7.450508,112.71322,"Sidoarjo, East Java, Indonesia",0.578283
I1D6JJLY,Penentuan KA SPPG,Belum Beroperasi,KAB. POSO,SULAWESI TENGAH,"CAFFE F3 KOMPLEKS GOA PAMONA, PAMONA, PAMONA PUSELEMBA, KAB. POSO, SULAWESI TENGAH",-1.761931,120.63857,"Pamona, 94663, Pamona Pusalemba, Poso, Central Sulawesi, Indonesia",0.666667
3WNWTXXG,Penentuan KA SPPG,Belum Beroperasi,KAB. DOMPU,NUSA TENGGARA BARAT,"Jl. Lintas Calabai - Dusun Makmur Desa Doromelo Manggelewa Dompu NTB, DOROMELO, MANGGALEWA, KAB. DOMPU, NUSA TENGGARA BARAT",-8.536978,118.46328,"Dompu, Dompu, West Nusa Tenggara, Indonesia",0.611111
CWWU1PYJ,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH UTARA,ACEH,"Jln Medan - Banda Aceh Gp Trieng Matang Ubi, TRIENG MATANG UBI, LHOKSUKON, KAB. ACEH UTARA, ACEH",5.04624,97.331055,"Trieng Matang Ubi, 24382, Lhoksukon, Aceh Utara, Aceh, Indonesia",0.611111
OM1MK6MQ,Penentuan KA SPPG,Belum Beroperasi,KOTA SUKABUMI,JAWA BARAT,"Jln Pramuka Rt 007 Rw 005 Kel. Gedong Panjang Kec. Citamiang Kota sukabumi, GEDONG PANJANG , CITAMIANG, KOTA SUKABUMI, JAWA BARAT",-6.938246,106.9314,"Gedong Panjang, 43144, Citamiang, Sukabumi, West Java, Indonesia",0.654815
EH7RJE1H,Penentuan KA SPPG,Belum Beroperasi,KAB. BOJONEGORO,JAWA TIMUR,"DS. TALUN RT/RW 03/01 KEC. SUMBEREJO KAB. BOJONEGORO JAWA TIMUR, TALUN, SUMBEREJO, KAB. BOJONEGORO, JAWA TIMUR",-7.152234,111.88259,"Bojonegoro, Bojonegoro, East Java, Indonesia",0.583333
XD0XBPOL,Penentuan KA SPPG,Belum Beroperasi,KAB. BEKASI,JAWA BARAT,"Jl. Raya Permata Regency No. 8A SMK YPIB RT. 002/012 Desa Wanasari Kec. Cibitung, Kabupaten Bekasi, WANASARI, CIBITUNG, KAB. BEKASI, JAWA BARAT",-6.244199,107.09338,"Wanasari, 17520, Cibitung, Bekasi, West Java, Indonesia",0.621131
SBPXUELG,Penentuan KA SPPG,Belum Beroperasi,KAB. BOJONEGORO,JAWA TIMUR,"DS. SUMURAGUNG KEC. SUMBEREJO KAB. BOJONEGORO JAWA TIMUR, SUMURAGUNG, SUMBEREJO, KAB. BOJONEGORO, JAWA TIMUR",-7.178105,111.997536,"Sumuragung, 62191, Sumberejo, Bojonegoro, East Java, Indonesia",0.668091
UQQTSV3D,Penentuan KA SPPG,Belum Beroperasi,KAB. GARUT,JAWA BARAT,"Jl. Pasopati no.638 Kp.pasar wetan Rt 01 Rw 10
Desa Leles, Kecamatan Leles, Kabupaten  Garut, Jawa Barat
, LELES, LELES, KAB. GARUT, JAWA BARAT",-7.107892,107.89849,"Leles, Garut, West Java, Indonesia",0.583333
GI0WFBD3,Penentuan KA SPPG,Belum Beroperasi,KAB. BANYUMAS,JAWA TENGAH,"Desa ALasmalang Kecamatan Kemrajen Kabupaten Banyumas, ALASMALANG, KEMRANJEN, KAB. BANYUMAS, JAWA TENGAH",-7.586695,109.3134,"Alasmalang, 53194, Kemranjen, Banyumas, Central Java, Indonesia",0.622593
VXDLDECJ,Penentuan KA SPPG,Belum Beroperasi,KAB. BANYUMAS,JAWA TENGAH,"Desa Kutaliman Kecamatan Kedungbanteng Kabupaten Banyumas, KUTALIMAN, KEDUNGBANTENG, KAB. BANYUMAS, JAWA TENGAH",-7.364075,109.21688,"Kutaliman, 53152, Kedung Banteng, Banyumas, Central Java, Indonesia",0.711919
VSZJQFDU,Penentuan KA SPPG,Belum Beroperasi,KAB. BOJONEGORO,JAWA TIMUR,"DS. JATIGEDE KEC. SUMBEREJO KAB. BOJONEGORO JAWA TIMUR, JATIGEDE, SUMBEREJO, KAB. BOJONEGORO, JAWA TIMUR",-7.152234,111.88259,"Bojonegoro, Bojonegoro, East Java, Indonesia",0.615385
GKMQBALQ,Penentuan KA SPPG,Belum Beroperasi,KAB. KOLAKA TIMUR,SULAWESI TENGGARA,"WELALA, WELALA, LADONGI, KAB. KOLAKA TIMUR, SULAWESI TENGGARA",-4.154716,121.91547,"Welala, 93577, Ladongi, Kolaka Timur, Southeast Sulawesi, Indonesia",0.825397
I22ALJHF,Penentuan KA SPPG,Belum Beroperasi,KAB. BOJONEGORO,JAWA TIMUR,"DS. DUYUNGAN KEC. SUKOSEWU KAB. BOJONEGORO JAWA TIMUR, DUYUNGAN, SUKOSEWU, KAB. BOJONEGORO, JAWA TIMUR",-7.242659,111.9533,"Duyungan, 62185, Sukosewu, Bojonegoro, East Java, Indonesia",0.668091
6USYYACU,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDUNG,JAWA BARAT,"jalan Cilengkrang 1 Kp. pasir luhur RT.03 RW.10, CISURUPAN, CIBIRU, KOTA BANDUNG, JAWA BARAT",-6.896527,107.73684,"Cilengkrang, Bandung, West Java, Indonesia",0.642393
ZUXYNHZR,Penentuan KA SPPG,Belum Beroperasi,KAB. KEBUMEN,JAWA TENGAH,"Jalan Raya Pencil km 5 Dukuh Mudal RT 02 RW 02 desa Poncowarno kecamatan Poncowarno, PONCOWARNO, PONCOWARNO, KAB. KEBUMEN, JAWA TENGAH",-7.681025,109.74429,"Poncowarno, 54390, Poncowarno, Kebumen, Central Java, Indonesia",0.613037
NT15FVYT,Penentuan KA SPPG,Belum Beroperasi,KOTA BANJARBARU,KALIMANTAN SELATAN,"JL. SALAK TIMUR, KEL. GUNTUNG PAIKAT KEC. BANJARBARU SELATAN KOTA BANJARBARU, GUNTUNG PAIKAT, BANJARBARU SELATAN, KOTA BANJARBARU, KALIMANTAN SELATAN",-3.441659,114.8311,"Banjarbaru, South Kalimantan, Indonesia",0.684444
EKD1CPL6,Penentuan KA SPPG,Belum Beroperasi,KAB. PRINGSEWU,LAMPUNG,"Desa Tambah Rejo, Samping BKAD Kec Gadingrejo, TAMBAHREJO, GADING REJO, KAB. PRINGSEWU, LAMPUNG",-5.381877,105.02212,"Tambahrejo, 35372, Gading Rejo, Pringsewu, Lampung, Indonesia",0.816065
8PSOY3MG,Penentuan KA SPPG,Belum Beroperasi,KOTA MANADO,SULAWESI UTARA,"Jl. Citra Land, Kairagi Satu, Kec. Mapanget, Kota Manado, Sulawesi Utara, KAIRAGI SATU, MAPANGET, KOTA MANADO, SULAWESI UTARA",1.488366,124.840744,"Manado, North Sulawesi, Indonesia",0.684444
YF8J4KJO,Penentuan KA SPPG,Belum Beroperasi,KAB. CIAMIS,JAWA BARAT,"Jl. Dewi Sartika, RT 025 / RW 007 Dusun Sedekan, MEKARJADI, SADANANYA, KAB. CIAMIS, JAWA BARAT",-7.327257,108.351326,"Ciamis, West Java, Indonesia",0.638889
2DVTNDUX,Penentuan KA SPPG,Belum Beroperasi,KAB. BOJONEGORO,JAWA TIMUR,"DS.WADANG KEC.NGASEM KAB.BOJONEGORO JAWA TIMUR, WADANG, NGASEM, KAB. BOJONEGORO, JAWA TIMUR",-7.152234,111.88259,"Bojonegoro, East Java, Indonesia",0.594444
41FH4SJC,Penentuan KA SPPG,Belum Beroperasi,KAB. MALANG,JAWA TIMUR,"Dusun Sumbergesing Wetan RT 03 / RW 05, GEDANGAN, GEDANGAN, KAB. MALANG, JAWA TIMUR",-7.976468,112.62813,"Malang, East Java, Indonesia",0.564815
L9BETMQZ,Penentuan KA SPPG,Belum Beroperasi,KAB. BOYOLALI,JAWA TENGAH,"karangkepoh , karanggede , boyolali, KARANGKEPOH, KARANGGEDE, KAB. BOYOLALI, JAWA TENGAH",-7.356891,110.67557,"Karangkepoh, 57381, Karanggede, Boyolali, Central Java, Indonesia",0.814815
